id,label
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,1
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,1
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,0
587,0
588,0
589,1
590,0
591,0
592,1
593,0
594,0
595,1
596,0
597,1
598,1
599,1
600,1
601,0
602,1
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,0
646,1
647,1
648,0
649,0
650,1
651,1
652,1
653,1
654,0
655,0
656,1
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,1
679,1
680,1
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,1
695,0
696,0
697,0
698,1
699,0
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,1
714,1
715,0
716,0
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,1
725,1
726,0
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,0
743,1
744,0
745,0
746,1
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,0
767,0
768,1
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,1
777,0
778,0
779,1
780,0
781,1
782,1
783,0
784,0
785,1
786,0
787,1
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,0
796,0
797,1
798,1
799,0
800,0
801,0
802,0
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,1
811,0
812,1
813,0
814,0
815,1
816,0
817,1
818,1
819,0
820,1
821,1
822,0
823,0
824,1
825,1
826,0
827,0
828,0
829,1
830,1
831,1
832,1
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,0
841,1
842,0
843,1
844,1
845,0
846,0
847,0
848,1
849,0
850,1
851,1
852,0
853,0
854,1
855,0
856,1
857,1
858,0
859,0
860,1
861,0
862,0
863,1
864,1
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,1
873,1
874,1
875,1
876,1
877,0
878,0
879,1
880,1
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,1
889,0
890,0
891,1
892,1
893,1
894,1
895,1
896,0
897,0
898,1
899,0
900,0
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,0
909,0
910,1
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,0
925,1
926,0
927,0
928,1
929,1
930,1
931,1
932,1
933,0
934,1
935,1
936,1
937,0
938,0
939,1
940,1
941,0
942,0
943,1
944,0
945,1
946,1
947,1
948,0
949,0
950,1
951,0
952,0
953,1
954,0
955,0
956,1
957,1
958,0
959,1
960,0
961,1
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,1
989,0
990,1
991,0
992,0
993,1
994,0
995,0
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,1
1013,1
1014,1
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,1
1028,1
1029,1
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,1
1039,0
1040,0
1041,1
1042,1
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,1
1060,0
1061,0
1062,0
1063,0
1064,1
1065,0
1066,1
1067,0
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,1
1075,0
1076,1
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,0
1084,0
1085,0
1086,0
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,0
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,1
1117,0
1118,0
1119,0
1120,1
1121,1
1122,0
1123,1
1124,0
1125,1
1126,1
1127,1
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,1
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,0
1163,1
1164,0
1165,1
1166,1
1167,1
1168,1
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,1
1180,0
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,1
1211,0
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,0
1227,0
1228,1
1229,1
1230,1
1231,0
1232,1
1233,0
1234,0
1235,1
1236,0
1237,0
1238,0
1239,0
1240,1
1241,1
1242,1
1243,0
1244,1
1245,1
1246,0
1247,1
1248,1
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,1
1257,0
1258,0
1259,1
1260,0
1261,1
1262,0
1263,1
1264,0
1265,1
1266,1
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,1
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,0
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,1
1294,1
1295,1
1296,1
1297,0
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,1
1343,0
1344,0
1345,1
1346,0
1347,1
1348,0
1349,0
1350,0
1351,1
1352,0
1353,0
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,1
1363,0
1364,1
1365,0
1366,0
1367,1
1368,1
1369,0
1370,0
1371,1
1372,1
1373,1
1374,1
1375,1
1376,0
1377,0
1378,1
1379,1
1380,0
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,1
1390,1
1391,0
1392,0
1393,1
1394,1
1395,0
1396,0
1397,0
1398,0
1399,1
1400,0
1401,1
1402,0
1403,1
1404,1
1405,1
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,1
1416,0
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,0
1426,1
1427,1
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,1
1449,1
1450,0
1451,1
1452,0
1453,0
1454,0
1455,0
1456,1
1457,1
1458,1
1459,0
1460,1
1461,0
1462,0
1463,1
1464,0
1465,1
1466,0
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,1
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,1
1485,0
1486,1
1487,1
1488,1
1489,1
1490,0
1491,0
1492,1
1493,1
1494,1
1495,1
1496,0
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,1
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,1
1512,1
1513,1
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,1
1524,1
1525,1
1526,1
1527,0
1528,1
1529,1
1530,0
1531,1
1532,1
1533,1
1534,0
1535,1
1536,0
1537,0
1538,1
1539,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,1
1551,0
1552,0
1553,1
1554,0
1555,1
1556,1
1557,1
1558,1
1559,0
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,1
1578,0
1579,0
1580,1
1581,1
1582,0
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,0
1595,0
1596,1
1597,1
1598,0
1599,1
1600,1
1601,1
1602,0
1603,1
1604,0
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,1
1616,1
1617,0
1618,0
1619,0
1620,1
1621,0
1622,0
1623,1
1624,0
1625,1
1626,1
1627,0
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,0
1636,0
1637,1
1638,0
1639,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,1
1656,0
1657,1
1658,0
1659,0
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0
1666,1
1667,0
1668,0
1669,1
1670,0
1671,1
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,0
1679,1
1680,0
1681,0
1682,0
1683,1
1684,1
1685,1
1686,0
1687,0
1688,0
1689,1
1690,0
1691,0
1692,0
1693,1
1694,0
1695,1
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,1
1709,1
1710,1
1711,0
1712,1
1713,0
1714,1
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,1
1732,0
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,0
1740,0
1741,1
1742,0
1743,1
1744,0
1745,1
1746,1
1747,1
1748,1
1749,1
1750,0
1751,0
1752,1
1753,1
1754,0
1755,0
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,0
1763,1
1764,1
1765,0
1766,1
1767,1
1768,1
1769,0
1770,1
1771,1
1772,0
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,1
1783,1
1784,1
1785,0
1786,1
1787,0
1788,0
1789,0
1790,1
1791,1
1792,1
1793,1
1794,0
1795,0
1796,0
1797,1
1798,1
1799,0
1800,1
1801,1
1802,0
1803,1
1804,1
1805,1
1806,1
1807,0
1808,0
1809,0
1810,1
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,1
1818,1
1819,0
1820,1
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,1
1831,1
1832,1
1833,0
1834,0
1835,1
1836,0
1837,0
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,1
1852,1
1853,0
1854,1
1855,1
1856,0
1857,1
1858,0
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,1
1868,1
1869,1
1870,1
1871,1
1872,0
1873,0
1874,1
1875,1
1876,1
1877,1
1878,0
1879,0
1880,1
1881,0
1882,0
1883,1
1884,1
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,1
1892,1
1893,0
1894,1
1895,1
1896,0
1897,0
1898,1
1899,0
1900,0
1901,0
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,0
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,1
1916,1
1917,1
1918,0
1919,0
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,0
1927,1
1928,0
1929,1
1930,1
1931,1
1932,0
1933,1
1934,1
1935,0
1936,0
1937,0
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,1
1945,0
1946,0
1947,1
1948,0
1949,0
1950,1
1951,0
1952,0
1953,1
1954,0
1955,1
1956,0
1957,0
1958,1
1959,0
1960,0
1961,0
1962,1
1963,0
1964,1
1965,1
1966,1
1967,0
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,0
1979,1
1980,1
1981,0
1982,1
1983,0
1984,1
1985,1
1986,0
1987,0
1988,0
1989,0
1990,1
1991,0
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
